address,file
0xffff948960d05bb0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\sql\package.json
0xffff948960d05d40,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\vscode-account\dist\extension.js
0xffff948960d05ed0,\Device\HarddiskVolume2\$Directory
0xffff948960d06380,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\r\package.json
0xffff948960d066a0,\Device\HarddiskVolume2\$Directory
0xffff948960d06830,\Device\HarddiskVolume2\$Directory
0xffff948960d069c0,\Device\HarddiskVolume2\$Directory
0xffff948960d06b50,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\scss\package.json
0xffff948960d06ce0,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\VTC\d843234be603d9efac837f5dbb0cf2a4\~PC\MSTest\cache.bin
0xffff948960d06e70,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\jake\package.nls.json
0xffff948960d07190,\Device\HarddiskVolume2\$Directory
0xffff948960d07320,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\jake\package.json
0xffff948960d07af0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\markdown-language-features\package.nls.json
0xffff948960d07c80,\Device\HarddiskVolume2\$Directory
0xffff948960d082c0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\markdown-basics\package.nls.json
0xffff948960d08450,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\VTC\464640cacb665533b47c4d001f9d1f76\~PC\XUnitTest\cache.bin
0xffff948960d085e0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Da9845d5e#\24a386b35f87e0b50fc0a7def3c30bf9\Microsoft.Diagnostics.Tracing.EventSource.ni.dll
0xffff948960d08770,\Device\HarddiskVolume2\ProgramData\Microsoft\VisualStudio\Packages\_Instances\0f5aa209\components.json
0xffff948960d08900,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\log\package.json
0xffff948960d08a90,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\VTC\{000D8C80-140B-4AC8-996E-756FFA80D400}\cache.bin
0xffff948960d08db0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\json-language-features\package.nls.json
0xffff948960d09260,\Device\HarddiskVolume2\$Directory
0xffff948960d093f0,\Device\HarddiskVolume2\Windows\System32
0xffff948960d09580,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\eftools.en-us.Item..vstman
0xffff948960d09710,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\lua\package.nls.json
0xffff948960d098a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1031.item.vstman
0xffff948960d09bc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1033.item.vstman
0xffff948960d09ee0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1034.item.vstman
0xffff948960d0a200,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1036.item.vstman
0xffff948960d0a390,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1040.item.vstman
0xffff948960d0a520,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.2052.item.vstman
0xffff948960d0a9d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1042.item.vstman
0xffff948960d0ab60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1041.item.vstman
0xffff948960d0ae80,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\java\package.nls.json
0xffff948960d0b1a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\EntityFrameworkTools.1049.item.vstman
0xffff948960d0b330,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\STemplate\.CacheInputsFingerprint
0xffff948960d0b650,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\less\package.nls.json
0xffff948960d0b970,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.CS.ManagedCore.Resources.en-US.Item..vstman
0xffff948960d0bb00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.Wpf.Item..vstman
0xffff948960d0bc90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.DesktopBridge.Tools.Resources.en-US.Item..vstman
0xffff948960d0be20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.CS.ManagedWeb.Resources.en-US.Item..vstman
0xffff948960d0c140,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.ManagedCore.Resources.en-US.Item..vstman
0xffff948960d0c2d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.UWP.Resources.en-US.Item..vstman
0xffff948960d0c460,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.Winforms.en-US.Item..vstman
0xffff948960d0c5f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.Shared.Resources.en-US.Item..vstman
0xffff948960d0c910,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.CS.Winforms.en-US.Item..vstman
0xffff948960d0caa0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.TextTemplating.Integration.Item..vstman
0xffff948960d0cc30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Azure.Waverton.Projects.Item..vstman
0xffff948960d0d0e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Community.Item..vstman
0xffff948960d0d270,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.CS.Wpf.Item..vstman
0xffff948960d0d400,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.CS.Wpf.Resources.en-US.Item..vstman
0xffff948960d0d590,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.Wpf.Resources.en-US.Item..vstman
0xffff948960d0d720,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.TestTools.TestPlatform.Legacy.Core.Resources.en-US.Item..vstman
0xffff948960d0d8b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.VC.Templates.Pro.Item..vstman
0xffff948960d0da40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.VC.Templates.Pro.Resources.en-US.Item..vstman
0xffff948960d0dbd0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.VB.Shared.Item..vstman
0xffff948960d0dd60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.TestTools.Templates.Managed.Item..vstman
0xffff948960d0e080,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Windows.Tools.Ide.Item..vstman
0xffff948960d0e210,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.WebTools.Azure.Templates.Item..vstman
0xffff948960d0e3a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.VC.Templates.UnitTest.Item..vstman
0xffff948960d0e6c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.VisualStudio.Templates.UWP.Item..vstman
0xffff948960d0eb70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\SSDT.Item..vstman
0xffff948960d0ed00,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\07CEF2F654E3ED6050FFC9B6EB844250_3431D4C539FB2CFCB781821E9902850D
0xffff948960d0f1b0,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\VTC\343a63b412a9abd282ba753357c2270e\~IC\ItemTemplates\cache.bin
0xffff948960d0f4d0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-monokai\package.json
0xffff948960d0f7f0,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\ItemTemplatesCache_{00000000-0000-0000-0000-000000000000}\cache.bin
0xffff948960d0f980,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\Search\Index\SXRlbSB0ZW1wbGF0ZXMgc291cmNlIHByb3ZpZGVy.blob
0xffff948960d0fca0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\6332EF8BBDB37EF2CA5EA9175CD80A6A_C2A24306A7CBC218443E752F3A010AA6
0xffff948960d0fe30,\Device\HarddiskVolume2\$Directory
0xffff948960d10150,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Microsoft.WebTools.DotNet.ItemTemplates.Item..vstman
0xffff948960d102e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\em3ozjcu.15r\ItemTemplates\templateManifest0.1033.vstman
0xffff948960d10470,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\RulesetTemplates.vstman
0xffff948960d10600,\Device\Afd\Endpoint
0xffff948960d10790,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Portable Library Tools\Microsoft.VisualStudio.PortableLibrary.dll
0xffff948960d10920,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Portable Library Tools\Microsoft.VisualStudio.PortableLibrary.dll
0xffff948960d10ab0,\Device\HarddiskVolume2\$Directory
0xffff948960d10c40,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.18362.752_none_e6c0b5ed1312b70c
0xffff948960d10dd0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-kimbie-dark\package.json
0xffff948960d110f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\Templates.Editorconfig.SolutionFile.Setup.Item..vstman
0xffff948960d11280,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\TypeScript.Tools.Item..vstman
0xffff948960d11730,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\swift\package.json
0xffff948960d11a50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ItemTemplates\netfx.Item.vstman
0xffff948960d11d70,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-seti\package.json
0xffff948960d12090,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest23.1049.vstman
0xffff948960d12220,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest25.1046.vstman
0xffff948960d13350,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest21.1041.vstman
0xffff948960d134e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest20.1040.vstman
0xffff948960d13670,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\VTC\5dea1430b5836eb20d1ea418a91544d2\~IC\ItemTemplates\cache.bin
0xffff948960d13800,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest16.1028.vstman
0xffff948960d13990,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ItemTemplates\templateManifest2.1033.vstman
0xffff948960d13b20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest14.1033.vstman
0xffff948960d14160,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest15.2052.vstman
0xffff948960d142f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ItemTemplates\templateManifest19.1036.vstman
0xffff948960d14480,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ItemTemplates\templateManifest0.noloc.vstman
0xffff948960d14610,\Device\HarddiskVolume2\$Directory
0xffff948960d15740,\Device\HarddiskVolume2\Windows\SystemResources\ExplorerFrame.dll.mun
0xffff948960d15a60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SqlServer.vsdir
0xffff948960d15bf0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create ColumnStore Index.vsdir
0xffff948960d15d80,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-solarized-dark\package.json
0xffff948960d163c0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-solarized-light\package.json
0xffff948960d16550,\Device\HarddiskVolume2\$Directory
0xffff948960d166e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\UserScripts\PostDeploymentScript.vsdir
0xffff948960d16870,\Device\HarddiskVolume2\$Directory
0xffff948960d16a00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\FSharp\ItemTemplates\templateManifest0.1033.vstman
0xffff948960d16eb0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create External Data Source.vsdir
0xffff948960d171d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create External Data Source (Sharded).vsdir
0xffff948960d174f0,\Device\HarddiskVolume2\$Directory
0xffff948960d17680,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create External File Format.vsdir
0xffff948960d17810,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create External Table (Elastic Query RDBMS).vsdir
0xffff948960d179a0,\Device\HarddiskVolume2\$Directory
0xffff948960d18170,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create FileTable.vsdir
0xffff948960d18490,\Device\HarddiskVolume2\$Directory
0xffff948960d18620,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Spatial Index.vsdir
0xffff948960d187b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create Fulltext Catalog.vsdir
0xffff948960d18940,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create Log File.vsdir
0xffff948960d18ad0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Index.vsdir
0xffff948960d18c60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create FileGroup MemOpt.vsdir
0xffff948960d192a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Fulltext Index.vsdir
0xffff948960d195c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Table SysVersioned.vsdir
0xffff948960d198e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Table MemOpt with Filegroup.vsdir
0xffff948960d19c00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create External Table.vsdir
0xffff948960d1a240,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Unique Key.vsdir
0xffff948960d1a560,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create XML Index.vsdir
0xffff948960d1a880,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Table.vsdir
0xffff948960d1aa10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create File.vsdir
0xffff948960d1aba0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create FileGroup With Filestream.vsdir
0xffff948960d1ad30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\TablesViews\Create Primary Key.vsdir
0xffff948960d1aec0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create FileGroup.vsdir
0xffff948960d1b9b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\CSSqlClr\CSSqlStoredProcedure.vsdir
0xffff948960d1bb40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create Aggregate.vsdir
0xffff948960d1bcd0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create Assembly.vsdir
0xffff948960d1be60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\VBSqlClr\VBSqlAssemblyInfo.vsdir
0xffff948960d1c950,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\CSSqlClr\CSSqlTrigger.vsdir
0xffff948960d1cae0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create CLR  Procedure.vsdir
0xffff948960d1cc70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create CLR Database Trigger.vsdir
0xffff948960d1d120,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create CLR Scalar Function.vsdir
0xffff948960d1d440,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\CSSqlClr\CSSqlUserDefinedType.vsdir
0xffff948960d1d5d0,\Device\HarddiskVolume2\$Directory
0xffff948960d1da80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Storage\Create Search Property List.vsdir
0xffff948960d1dc10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\VBSqlClr\VBSqlTrigger.vsdir
0xffff948960d1e0c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\VBSqlClr\VBSqlStoredProcedure.vsdir
0xffff948960d1f6a0,\Device\HarddiskVolume2\$Directory
0xffff948960d1f9c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Event Notification.vsdir
0xffff948960d1fce0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Cryptographic Provider.vsdir
0xffff948960d1fe70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Database Audit Specification.vsdir
0xffff948960d20640,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Endpoint (SOAP over HTTP).vsdir
0xffff948960d20960,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Message Type.vsdir
0xffff948960d20af0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Endpoint (ServiceBroker over TCP).vsdir
0xffff948960d20c80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Route.vsdir
0xffff948960d20e10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Service.vsdir
