Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x0000948961114930      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961115100     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961115740  32767      1 R--rw- \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\chrome_100_percent.pak
0x00009489611158d0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961115a60      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961115bf0      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961116d20     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\master.pkgdef
0x0000948961116eb0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611179a0      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961117b30  32767      1 R--rw- \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\natives_blob.bin
0x0000948961117cc0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961117e50      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961118620      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111aec0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111b370     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111bb40      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111be60      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111c4a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111c630     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111c7c0     10      0 R--rwd \Device\HarddiskVolume2\Windows\System32\msg711.acm
0x000094896111c950      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111d440      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111e250      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111ebb0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896111f1f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961121770     15      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Globalization\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Globalization.dll
0x0000948961121a90     10      0 R--rwd \Device\HarddiskVolume2\Windows\System32\imaadp32.acm
0x0000948961121db0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\msiexec.exe
0x00009489611220d0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Project\Microsoft.VisualStudio.ProjectSystem.VS.Implementation.dll
0x0000948961122260     11      0 R--rwd \Device\HarddiskVolume2\Windows\System32\edgeangle.dll
0x0000948961122a30     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\AcLayers.dll
0x0000948961122bc0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961123390     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961123e80      9      0 R--rwd \Device\HarddiskVolume2\Windows\System32\msgsm32.acm
0x00009489611244c0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\msadp32.acm
0x00009489611255f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961125aa0     16      0 R--rwd \Device\HarddiskVolume2\Windows\Prefetch\NGEN.EXE-AE594A6B.pf
0x0000948961126590     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\Windows.System.Profile.SystemManufacturers.dll
0x0000948961126ef0     13      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\PresentationUI\v4.0_4.0.0.0__31bf3856ad364e35\PresentationUI.dll
0x0000948961127210     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611276c0     16      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\icudtl.dat
0x00009489611281b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961128980      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961129150     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961129470     13      0 R--rwd \Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.710_none_5f52d84058d0677f\smipi.dll
0x0000948961129600      8      0 R--rwd \Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.710_none_5f52d84058d0677f\smiengine.dll
0x0000948961129920     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112a0f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112a280     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\MSBuild\Current\Bin\Microsoft.Build.dll
0x000094896112a730     15      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Diagnostics.Debug\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Diagnostics.Debug.dll
0x000094896112a8c0     13      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Dynamic\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Dynamic.dll
0x000094896112abe0     16      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vd43b287e#\a6c34d669c104e28059503fd94417d62\Microsoft.VisualStudio.Validation.ni.dll.aux
0x000094896112ad70      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112b090     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112b220     14      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\PresentationFramework-SystemData\v4.0_4.0.0.0__b77a5c561934e089\PresentationFramework-SystemData.dll
0x000094896112b3b0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112bd10      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112ccb0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112d160      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.B3325a29b#\fef67aa09711b657117f06089c94e5c0\Microsoft.Build.Framework.ni.dll.aux
0x000094896112d480     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112e740      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112ea60     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112ebf0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896112fa00     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961132a70     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961133880      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961134690      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961134cd0      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961134e60      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961135e00      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961137250     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611373e0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961137890      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961137bb0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611381f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961139960      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961139af0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113a130      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113a450      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113ac20      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113b260     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113c200     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113c390      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113d330     11      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\es.dll
0x000094896113d650     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113d7e0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113db00      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113e2d0     15      0 R--rwd \Device\HarddiskVolume2\Windows\Fonts\malgun.ttf
0x000094896113e460     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113edc0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113f270      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113f400      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896113f590     15      0 R--rwd \Device\HarddiskVolume2\Windows\System32\sxs.dll
0x000094896113f720      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961140530     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\Tabbtn.dll
0x00009489611406c0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611409e0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961140e90     11      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V43ea1027#\d479772453f697d70b50e6be1905026c\Microsoft.VisualStudio.IntelliCode.ni.dll
0x0000948961141340      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611414d0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961141660      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961141980     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Community\HTML_Editor_Reg_for_VS_4090.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x0000948961184500      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611849b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961184cd0     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\virtdisk.dll
0x0000948961185180      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961186760     11      0 R--rwd \Device\HarddiskVolume2\Windows\System32\xpsservices.dll
0x0000948961186a80     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611870c0     20      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961187890     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\en-US\iertutil.dll.mui
0x0000948961187d40      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611881f0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961188830      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611889c0      5      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MusNotifyIcon.exe
0x0000948961188e70     15      0 R--rwd \Device\HarddiskVolume2\Windows\System32\en-US\msimsg.dll.mui
0x0000948961189640      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961189960      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961189af0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961189e10     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\ScDeviceEnum.dll
0x000094896118a450     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\drivers\HyperVideo.sys
0x000094896118a5e0      1      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Shell\Microsoft.VisualStudio.TaskStatusCenter.imagemanifest
0x000094896118a900     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.Management.winmd
0x000094896118aa90     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118ac20      6      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\webengine4.dll
0x000094896118adb0     16      0 R--rwd \Device\HarddiskVolume2\Windows\SystemResources\notepad.exe.mun
0x000094896118b260      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118b3f0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118bbc0     13      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\WPF\PenIMC2_v0400.dll
0x000094896118c200     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118c520     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118c840     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\en-US\UIAutomationCore.dll.mui
0x000094896118cb60      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\en-US\Microsoft.Azure.DataLakeToolsForVS.resources.dll
0x000094896118d1a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118d330      4      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Xaml\b812c8a0807ea063510a3855c48f871d\System.Xaml.ni.dll
0x000094896118d4c0  32612      1 RW-rw- \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\User\globalStorage\state.vscdb
0x000094896118d650     13      0 R--rwd \Device\HarddiskVolume2\Windows\ImmersiveControlPanel\SystemSettings.exe
0x000094896118d970     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TailoredProjectServices\Microsoft.VisualStudio.AppxPackage.dll
0x000094896118dc90     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\eventEmitter2-4b496057bf9f7ebf2fd0c026d6bcbe96.code
0x000094896118de20     12      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\Framework64\v4.0.30319\WPF\PresentationNative_v0400.dll
0x000094896118e140      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118e2d0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118e5f0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\CODEHELPER.EXE-B52A0B6A.pf
0x000094896118e780     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118eaa0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118edc0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118f270     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896118f400     10      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\usp10.dll
0x000094896118f8b0      6      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\libGLESv2.dll
0x0000948961190210      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611903a0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611906c0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961190850     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611909e0     10      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Automation\coloader80.dll
0x0000948961190d00     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\RequestParser-71abcccedc702d1d236b0718ac613ad4.code
0x00009489611922e0     11      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\msenvmnu.dll
0x0000948961192470      1      1 ------ \Device\DeviceApi\CMApi
0x0000948961192600      5      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961192ab0      5      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961194220      7      0 R--rwd \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.NET.Native.Runtime.2.2_2.2.27011.0_x64__8wekyb3d8bbwe\mrt100_app.dll
0x00009489611943b0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\zkaemjb2.lop\Microsoft.VisualStudio.CloudExplorer.Package.dll
0x0000948961194540      4      0 R--rwd \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.NET.Native.Framework.2.2_2.2.27011.0_x64__8wekyb3d8bbwe\SharedLibrary.dll
0x00009489611946d0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\DSLTextTemplating_FileAssoc_Sxs.pkgdef
0x0000948961194860     14      0 R--r-d \Device\HarddiskVolume2\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex
0x00009489611949f0      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961194b80      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961194d10      6      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Project\Microsoft.VisualStudio.ProjectSystem.VS.Implementation.dll
0x0000948961194ea0      9      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Licensing.dll
0x00009489611951c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961195350     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\aepxgmna.u04\EngineRegistration.pkgdef
0x00009489611954e0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\DSLTextTemplatingRegistry_x86.pkgdef
0x0000948961195670      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Storm (HDInsight)\AzureHDInsightHBaseLookupStormApplication\AzureHDInsightHBaseReader.png
0x0000948961195b20     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961195cb0     15      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\out\vs\code\electron-browser\sharedProcess\sharedProcessMain.js
0x0000948961196160     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611962f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961196480     13      0 R--rwd \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\ReachFramework\v4.0_4.0.0.0__31bf3856ad364e35\ReachFramework.dll
0x00009489611967a0      4      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Automation\DebuggerProxy.dll
0x0000948961196930     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.Data.Entity.Design.Package.dll
0x0000948961196ac0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.LanguageServer.Protocol.dll
0x0000948961196c50     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\1ni0dpci.ttf\Microsoft.Asal.VisualStudio.Extension.pkgdef
0x0000948961196de0     16      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\28e8adc5e3ae445974edcbe3a41580ee\System.Management.Automation.ni.dll.aux
0x0000948961197100      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Storm (HDInsight)\SqlAzureWriterStormApplication\SqlAzureWriter.png
0x0000948961197290      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\TemplateEngine\Microsoft.VisualStudio.TemplateEngine.Wizard.dll
0x0000948961197420     12      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Buffers\50a032ec3821266c01113ec919d4ee57\System.Buffers.ni.dll
0x00009489611975b0      9      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Windows.Forms\Microsoft.VisualStudio.WinForms.Package.dll
0x0000948961197740     11      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\StreamJsonRpc\547ef36f7c7a5b0edc7988234f027229\StreamJsonRpc.ni.dll
0x00009489611978d0     15      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\sharedProcessMain-b8f1cedb7cdc03f46103d15d6810f2cd.code
0x0000948961197a60      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961197bf0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\smartbuffer-54770b323d64feba84a57a8b7087d62b.code
0x0000948961197d80     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\legacy-streams-89da51a4371b70802d092d9ec655456f.code
0x00009489611980a0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\aepxgmna.u04\ReferenceAssemblyRegistration.pkgdef
0x0000948961198230     16      0 R--rwd \Device\HarddiskVolume2\Users\User\.vscode\extensions\ms-vscode-remote.remote-wsl-0.44.2\package.json
0x00009489611983c0      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Storm (HDInsight)\AzureDocumentDBLookupStormApplication\DocumentDBReader.png
0x0000948961198550      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.ServerExplorer.dll
0x00009489611986e0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\CorrelationIdManager-32c0083fbbfd4ab6a2d3990aa1e1f4da.code
0x0000948961198870      3      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_32\System.Transactions\v4.0_4.0.0.0__b77a5c561934e089\System.Transactions.dll
0x0000948961198a00     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\Core_IDE_VS7_Registration_1693.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x0000948961198b90     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\clone-8d55c253899343328175884b426555aa.code
0x0000948961198d20      7      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Memory\4a18f3a290fc140c9e98d16d4c2c1064\System.Memory.ni.dll
0x0000948961198eb0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\DEVENV_Exe_4776_____x86.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x00009489611991d0     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ClientDiagnostics\Microsoft.VisualStudio.ClientDiagnostics.dll
0x0000948961199360      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ClientDiagnostics\en\Microsoft.VisualStudio.ClientDiagnostics.resources.dll
0x00009489611994f0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\index-d103e826f0409b845f4909ab8c1d2f73.code
0x0000948961199810     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\aepxgmna.u04\Microsoft.VisualStudio.Debugger.VSCodeDebuggerHost.pkgdef
0x00009489611999a0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\Msenv.Devenv.Pkgdef
0x0000948961199b30      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961199cc0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948961199e50     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\txxba55a.20s\extension.vsixmanifest
0x000094896119a170     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\VS_Advt_Reg_Entries_5950.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x000094896119a300     16      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.ServiceHub.Resources.dll
0x000094896119a490      1      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.TemplateWizardInterface.dll
0x000094896119a620     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119a7b0     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119a940     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119aad0     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\mu2fxzxx.q20\extension.vsixmanifest
0x000094896119ac60     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119adf0     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Microsoft.WebTools.Azure.VS.Package.dll
0x000094896119b110     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\MSM_Registry_Entries_1241.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x000094896119b2a0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\DataDesign\extension.vsixmanifest
0x000094896119b430      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Build\1fa474da32f28b94083ce0794fd1c61f\Microsoft.Build.ni.dll.aux
